3,1.0,0.9641025641025641,0.8578947368421053,0.8207547169811321
3,0.7653061224489796,0.6643835616438356,0.4878048780487805,0.6217105263157895
1,0.8844444444444445,0.34080717488789236,0.09174311926605505,0.597457627118644
1,0.6190476190476191,0.11229946524064172,0.005494505494505495,0.42783505154639173
2,0.92,0.5616438356164384,0.22058823529411764,0.775
2,0.9926739926739927,0.981549815498155,0.9624060150375939,0.9930555555555556
0,0.4626865671641791,0.010050251256281407,0.0,0.18932038834951456
0,0.581151832460733,0.037037037037037035,0.0,0.24742268041237114
0,0.5842105263157895,0.010638297872340425,0.0,0.29441624365482233
0,0.5663716814159292,0.036036036036036036,0.0,0.25833333333333336
0,0.48148148148148145,0.06766917293233082,0.0,0.2789115646258503
1,0.6197916666666666,0.1,0.010810810810810811,0.3415841584158416
2,0.9217391304347826,0.7763157894736842,0.5022421524663677,0.9294117647058824
3,1.0,0.9615384615384616,0.8627450980392157,1.0
1,0.8615384615384616,0.18134715025906736,0.005319148936170213,0.5047169811320755
2,0.6261682242990654,0.36363636363636365,0.08917197452229299,0.5585585585585585
3,1.0,0.9845559845559846,0.9448818897637795,0.9966996699669967
3,1.0,0.9743589743589743,0.8992537313432836,0.8546712802768166
1,0.9727626459143969,0.9019607843137255,0.728,0.9270833333333334
2,0.9628099173553719,0.7916666666666666,0.5446808510638298,0.9098039215686274
0,0.08943089430894309,0.049586776859504134,0.0,0.104
0,0.0743801652892562,0.058823529411764705,0.017543859649122806,0.0743801652892562
0,0.0743801652892562,0.01680672268907563,0.0,0.0743801652892562
0,0.058333333333333334,0.03389830508474576,0.0,0.058333333333333334
0,0.0,0.0,0.0,0.0
